idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
169,0.0,0.3035293679189028,0.3035293679189028,323,323,118,118,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40
170,0.0,0.29291229603729607,0.29291229603729607,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
171,0.0,0.32397789218655365,0.32397789218655365,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
172,0.0,0.28938030171582807,0.28938030171582807,316,316,95,95,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
173,0.0006483656292816664,0.3499131434723038,0.3492647778430221,383,384,194,214,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|21-5-6-7-34-35-36-20
174,0.0,0.31505478533094816,0.31505478533094816,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
175,0.0,0.3183420745920746,0.3183420745920746,347,347,128,128,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40
176,0.0014348539057841836,0.3492173524150269,0.3477824985092427,368,369,92,122,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|21-5-6-7-8-38-39-40
177,0.0,0.35582932692307695,0.35582932692307695,372,372,93,93,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
178,0.0,0.29751602564102564,0.29751602564102564,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
179,0.0,0.318850626118068,0.318850626118068,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
180,0.00012555521905915912,0.3225463103169796,0.32242075509792045,340,338,151,128,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-12-39-40
181,0.0,0.33023814847942756,0.33023814847942756,348,348,87,87,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
182,0.0,0.3200965153267785,0.3200965153267785,348,348,87,87,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
183,0.0,0.3077432983682984,0.3077432983682984,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
184,0.0,0.3666119449656035,0.3666119449656035,368,368,92,92,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
185,0.0,0.34778742762613735,0.34778742762613735,352,352,88,88,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
186,0.0001602564102564097,0.3706239660876758,0.3704637096774194,383,383,193,195,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|21-5-6-7-34-35-36-20
187,0.0,0.29662004662004665,0.29662004662004665,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
188,0.0,0.35596489266547404,0.35596489266547404,381,381,165,165,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-16-40
189,0.00021124708624709054,0.30017482517482513,0.29996357808857804,329,327,142,121,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40
190,0.0002991045214327803,0.34750990898414563,0.34721080446271285,372,380,93,192,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20
191,0.0,0.31480808317698566,0.31480808317698566,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
192,0.00048076923076928457,0.32363782051282053,0.32315705128205124,351,345,173,107,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
193,0.0,0.3088141025641026,0.3088141025641026,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
194,0.000852095059412139,0.3479479362101313,0.3470958411507192,352,354,122,158,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-35-16-40
195,0.0,0.3077432983682984,0.3077432983682984,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
196,0.0,0.3004181125891652,0.3004181125891652,328,328,98,98,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
197,0.0006627144785039119,0.2869830827067669,0.286320368228263,312,313,78,98,False,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40
198,4.668887542907951e-05,0.3278347718554412,0.3277880829800121,340,345,85,147,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40
199,0.0,0.2998714221824687,0.2998714221824687,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
